[2026-04-14 12:01:17] Geracao 001 - mean=-7.2907, best=-6.7950, std=0.1036, frac_changed=0.000
[2026-04-14 12:01:27] Geracao 002 - mean=-7.2400, best=-6.4606, std=0.1726, frac_changed=0.000
[2026-04-14 12:01:42] Geracao 003 - mean=-7.1261, best=-6.3089, std=0.2286, frac_changed=0.000
[2026-04-14 12:01:57] Geracao 004 - mean=-6.9087, best=-4.9503, std=0.4008, frac_changed=0.000
[2026-04-14 12:02:13] Geracao 005 - mean=-6.6572, best=-4.2099, std=0.5678, frac_changed=0.000
[2026-04-14 12:02:31] Geracao 006 - mean=-6.2551, best=-1.2468, std=0.8781, frac_changed=0.000
[2026-04-14 12:02:52] Geracao 007 - mean=-5.2305, best=-0.7977, std=1.3357, frac_changed=0.000
[2026-04-14 12:03:07] Geracao 008 - mean=-4.3069, best=-0.1555, std=1.6781, frac_changed=0.020
[2026-04-14 12:03:22] Geracao 009 - mean=-2.8692, best=-0.2066, std=1.7745, frac_changed=0.150
[2026-04-14 12:03:34] Geracao 010 - mean=-2.2065, best=-0.0939, std=1.6406, frac_changed=0.340
[2026-04-14 12:03:53] Geracao 011 - mean=-1.7289, best=-0.2656, std=1.2678, frac_changed=0.430
[2026-04-14 12:04:07] Geracao 012 - mean=-1.4793, best=-0.0740, std=1.1283, frac_changed=0.550
[2026-04-14 12:04:22] Geracao 013 - mean=-1.6606, best=-0.0736, std=1.2872, frac_changed=0.500
[2026-04-14 12:04:38] Geracao 014 - mean=-1.7793, best=-0.1094, std=1.2555, frac_changed=0.410
[2026-04-14 12:04:51] Geracao 015 - mean=-1.5211, best=-0.0912, std=1.2009, frac_changed=0.560
[2026-04-14 12:05:07] Geracao 016 - mean=-1.4726, best=-0.2199, std=1.1347, frac_changed=0.640
[2026-04-14 12:05:22] Geracao 017 - mean=-1.5319, best=-0.0742, std=1.1756, frac_changed=0.610
[2026-04-14 12:05:38] Geracao 018 - mean=-1.7483, best=-0.1099, std=1.2634, frac_changed=0.580
[2026-04-14 12:05:51] Geracao 019 - mean=-1.7895, best=-0.1422, std=1.3569, frac_changed=0.500
[2026-04-14 12:06:03] Geracao 020 - mean=-1.7035, best=-0.0814, std=1.2713, frac_changed=0.510
[2026-04-14 12:06:13] Geracao 021 - mean=-1.6693, best=-0.1777, std=1.3609, frac_changed=0.560
[2026-04-14 12:06:26] Geracao 022 - mean=-1.6122, best=-0.2263, std=0.9974, frac_changed=0.530
[2026-04-14 12:06:41] Geracao 023 - mean=-1.8423, best=-0.1195, std=1.4004, frac_changed=0.550
[2026-04-14 12:06:54] Geracao 024 - mean=-1.5630, best=-0.1170, std=1.2307, frac_changed=0.470
[2026-04-14 12:07:08] Geracao 025 - mean=-1.7030, best=-0.0969, std=1.3246, frac_changed=0.550
[2026-04-14 12:07:23] Geracao 026 - mean=-1.7446, best=-0.0843, std=1.2376, frac_changed=0.520
[2026-04-14 12:07:36] Geracao 027 - mean=-1.7925, best=-0.1735, std=1.3630, frac_changed=0.510
[2026-04-14 12:07:48] Geracao 028 - mean=-1.6638, best=-0.1176, std=1.1028, frac_changed=0.520
[2026-04-14 12:07:59] Geracao 029 - mean=-1.7161, best=-0.0943, std=1.1885, frac_changed=0.480
[2026-04-14 12:08:14] Geracao 030 - mean=-1.5521, best=-0.1727, std=1.0474, frac_changed=0.580
[2026-04-14 12:08:24] Geracao 031 - mean=-1.7412, best=-0.2240, std=1.2212, frac_changed=0.470
[2026-04-14 12:08:34] Geracao 032 - mean=-1.7415, best=-0.1325, std=1.2859, frac_changed=0.560
