dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
0,3,LABEL_3,3,LABEL_3,0.9927236437797546,0.9914283752441406,True,
1,8,LABEL_8,8,LABEL_8,0.9955234527587891,0.9947901964187622,True,
2,8,LABEL_8,8,LABEL_8,0.9930388331413269,0.9906173348426819,True,
3,0,LABEL_0,0,LABEL_0,0.9931061863899231,0.9911808967590332,True,
4,6,LABEL_6,6,LABEL_6,0.9954440593719482,0.9948470592498779,True,
5,6,LABEL_6,6,LABEL_6,0.9950355291366577,0.9943907856941223,True,
6,1,LABEL_1,1,LABEL_1,0.994914174079895,0.994239866733551,True,
7,6,LABEL_6,6,LABEL_6,0.9953058362007141,0.9947041869163513,True,
8,3,LABEL_3,3,LABEL_3,0.9934116005897522,0.9925349354743958,True,
9,1,LABEL_1,1,LABEL_1,0.9932093024253845,0.9912582635879517,True,
10,0,LABEL_0,0,LABEL_0,0.9943715333938599,0.9932908415794373,True,
11,9,LABEL_9,9,LABEL_9,0.9952713847160339,0.9946176409721375,True,
12,5,LABEL_5,5,LABEL_5,0.9908871650695801,0.9888314604759216,True,
13,7,LABEL_7,7,LABEL_7,0.9948811531066895,0.994229257106781,True,
14,9,LABEL_9,9,LABEL_9,0.9948227405548096,0.9940968155860901,True,
15,8,LABEL_8,8,LABEL_8,0.995022177696228,0.9941251873970032,True,
16,5,LABEL_5,5,LABEL_5,0.9927147030830383,0.9914599657058716,True,
17,7,LABEL_7,7,LABEL_7,0.9949371814727783,0.9942544102668762,True,
18,8,LABEL_8,8,LABEL_8,0.9954959154129028,0.9949138760566711,True,
19,6,LABEL_6,6,LABEL_6,0.9952915906906128,0.9946628212928772,True,
20,7,LABEL_7,7,LABEL_7,0.9949052333831787,0.994044303894043,True,
21,0,LABEL_0,0,LABEL_0,0.9931102991104126,0.9911590814590454,True,
22,4,LABEL_4,4,LABEL_4,0.9940693378448486,0.9932432174682617,True,
23,9,LABEL_9,9,LABEL_9,0.9950459003448486,0.9944136738777161,True,
24,5,LABEL_5,5,LABEL_5,0.9897337555885315,0.9875133633613586,True,
25,2,LABEL_2,2,LABEL_2,0.9933434724807739,0.9922487139701843,True,
26,4,LABEL_4,4,LABEL_4,0.9948540329933167,0.9941734075546265,True,
27,0,LABEL_0,0,LABEL_0,0.9946681261062622,0.9938879013061523,True,
28,9,LABEL_9,9,LABEL_9,0.995076596736908,0.9943786263465881,True,
29,6,LABEL_6,6,LABEL_6,0.9951425790786743,0.994421660900116,True,
30,6,LABEL_6,6,LABEL_6,0.9938368201255798,0.9929790496826172,True,
31,5,LABEL_5,5,LABEL_5,0.9929952025413513,0.9916648864746094,True,
32,4,LABEL_4,4,LABEL_4,0.9911161661148071,0.9894157648086548,True,
33,5,LABEL_5,5,LABEL_5,0.9928035140037537,0.9917961359024048,True,
34,9,LABEL_9,9,LABEL_9,0.9949228167533875,0.9942060708999634,True,
35,2,LABEL_2,2,LABEL_2,0.9934865236282349,0.992527961730957,True,
36,4,LABEL_4,4,LABEL_4,0.9938536882400513,0.9923112392425537,True,
37,1,LABEL_1,1,LABEL_1,0.5964392423629761,0.23165956139564514,True,
38,9,LABEL_9,9,LABEL_9,0.9952491521835327,0.9946379065513611,True,
39,5,LABEL_5,5,LABEL_5,0.9931957721710205,0.9922434091567993,True,
40,4,LABEL_4,4,LABEL_4,0.9940627217292786,0.9933118224143982,True,
41,6,LABEL_6,6,LABEL_6,0.9950607419013977,0.9944215416908264,True,
42,5,LABEL_5,5,LABEL_5,0.9924448132514954,0.9907340407371521,True,
43,6,LABEL_6,6,LABEL_6,0.9950815439224243,0.9943957924842834,True,
44,0,LABEL_0,0,LABEL_0,0.9936566948890686,0.9927082061767578,True,
45,9,LABEL_9,9,LABEL_9,0.995403528213501,0.9947527647018433,True,
46,3,LABEL_3,3,LABEL_3,0.9908064007759094,0.988994836807251,True,
47,9,LABEL_9,9,LABEL_9,0.9879390001296997,0.9837875962257385,True,
48,7,LABEL_7,7,LABEL_7,0.9950460195541382,0.9943643808364868,True,
49,6,LABEL_6,6,LABEL_6,0.9953612685203552,0.994720458984375,True,
50,9,LABEL_9,9,LABEL_9,0.9942375421524048,0.9934507012367249,True,
51,8,LABEL_8,8,LABEL_8,0.9953693747520447,0.9947625398635864,True,
